scenario,scenario_id,question_number,question
Normal,C,21,What is the duration and total number of packets for the TCP connection with UID 'CczSu14KDCWOJpCK4'?
Normal,C,22,What is the DNS query and rejection status for the traffic between 192.168.3.12 and 192.168.3.1 on port 53?
Normal,C,23,What is the MQTT protocol version and connection status for the connection with UID 'CczSu14KDCWOJpCK4'?
Normal,C,24,What is the payload of the message published on the 'Heart_Rate' topic with UID 'CJpUi93XwcALEV92He'?
Normal,C,25,What is the Quality of Service (QoS) for the MQTT published messages?
Normal,C,26,What is the total number of original and response bytes for the TCP connection with UID 'Cfjywu4xTjwioQyod4'?
Normal,C,27,What is the DNS query type for the request regarding '1.debian.pool.ntp.org'?
Normal,C,28,What is the MQTT topic name and payload length for the message with UID 'CwCN0KeqJKzKrrvwd'?
Normal,C,29,What is the connection state history for the TCP flow with UID 'CAky7oXUlFHkjO2Lj'?
Normal,C,30,What are the source and destination IP addresses and ports for the first DNS query listed?
Normal,C,31,What is the client ID and protocol version for the MQTT connections?
Normal,C,32,What is the behavioral signature of a 'Credential Stuffing' attack?
Normal,C,33,What is the total number of packets sent by the originator and responder for a `SF` connection state with UID `CczSu14KDCWOJpCK4`?
Normal,C,34,What is the total number of DNS queries observed in the traffic?
Normal,C,35,What is the MQTT topic and payload length for the message with UID `CwCN0KeqJKzKrrvwd`?
Normal,C,36,What is the risk associated with a 'Password' attack?
Normal,C,37,What is the duration and total bytes for the TCP flow between 192.168.3.12 and 192.168.3.18?
Normal,C,38,What is the behavioral signature and severity of a 'Vul Scanner' attack?
Normal,C,39,What is the `conn_state` and history for the MQTT connection with UID `Cfjywu4xTjwioQyod4`?
Normal,C,40,"How many flows were observed between 192.168.3.1 and 192.168.3.12, and what is the associated MAC vendor for the devices?"
Uploading,D,1,"What is the total number of traffic samples analyzed, and what percentage of that traffic was considered anomalous?"
Uploading,D,2,"What is the dominant detected attack in the traffic, and what percentage of the traffic does it represent?"
Uploading,D,3,"What are the behavioral characteristics of a Man-in-the-Middle (MITM) attack, and what is its severity level?"
Uploading,D,4,What is the recommended mitigation strategy for a SQL Injection attack?
Uploading,D,5,How many unique IP pairs were observed during a DDoS_HTTP attack?
Uploading,D,6,What is the risk associated with a 'Password' attack?
Uploading,D,7,"What is the severity of a 'Backdoor' attack, and what is its behavioral signature?"
Uploading,D,8,What is the threat intelligence summary for IP 194.0.5.123 as described in the report?
Uploading,D,9,What is the behavioral signature of a 'Vul Scanner' attack?
Uploading,D,10,How many samples were classified as 'Ransomware' and what is its associated risk?
Uploading,D,11,"What is the total number of flows detected, and how are they distributed between TCP and UDP?"
Uploading,D,12,Which IP address is the top talker in the traffic?
Uploading,D,13,What is the application summary for Flow ID TCP_1?
Uploading,D,14,What is the total number of bytes exchanged for Flow ID TCP_0?
Uploading,D,15,What is the duration of Flow ID TCP_1?
Uploading,D,16,What is the TCP Flag Pattern for Flow ID TCP_3?
Uploading,D,17,What is the IP version for Flow ID TCP_2?
Uploading,D,18,What are the source and destination ports for Flow ID TCP_1?
Uploading,D,19,What is the average TTL for a connection in the traffic?
Uploading,D,20,What are the MAC address and vendor of the devices involved in the connections?
Uploading,D,21,What is the duration and total number of packets for the HTTP connection with UID 'C1kyZs4jrUyHfUERde'?
Uploading,D,22,What is the connection state history for the TCP connection between 192.168.0.170 and 192.168.0.128 on port 80?
Uploading,D,23,"What is the HTTP method, URI, and user agent for the connection with UID 'C8uPgt1NGn906RwII6'?"
Uploading,D,24,What is the connection state for the rejected TCP connections originating from 192.168.0.128 to 192.168.0.170 on port 3333?
Uploading,D,25,What is the total number of bytes sent and received for the HTTP connection with UID 'CSGQoa2Jd3w9MAYMX4'?
Uploading,D,26,What are the source and destination IP addresses and ports for the NTP traffic?
Uploading,D,27,What is the HTTP status code for the requests to '/DVWA/hackable/uploads/hack.php'?
Uploading,D,28,What is the duration of the NTP connection with UID 'CeahYCkuDqFYFMrNj'?
Uploading,D,29,What is the total number of originator and responder IP bytes for the connection with UID 'CoGdm7e0oGwG8OFBb'?
Uploading,D,30,What are the `id.orig_p` and `id.resp_p` for the NTP connection with UID 'CKXFw24t4ZxqVVmo5e'?
Uploading,D,31,"What is the total number of traffic samples analyzed, and what percentage of that traffic was considered normal?"
Uploading,D,32,What is the recommended mitigation for a 'SQL Injection' attack?
Uploading,D,33,What is the behavioral signature of a 'DDoS_UDP' attack?
Uploading,D,34,What are the source and destination IP addresses and ports for the HTTP traffic with UID 'C8uPgt1NGn906RwII6'?
Uploading,D,35,What is the application summary for Flow ID TCP_2 and its corresponding TCP Flag Pattern?
Uploading,D,36,What is the `conn_state` and `history` for the TCP connection with UID 'CoGdm7e0oGwG8OFBb'?
Uploading,D,37,"What is the total number of bytes exchanged for Flow ID TCP_3, and what is its App Payload Size?"
Uploading,D,38,How many DNS Queries are listed in the 'Brute-force' attack category in the BERT report?
Uploading,D,39,What is the risk and severity level for a 'Man-in-the-Middle (MITM)' attack?
Uploading,D,40,What is the `status_code` and `status_msg` for the HTTP requests to the host 192.168.0.128?
