scenario,scenario_id,question_number,question,reference_answer,question_category,predicted_answer,model_name,source_docx,bleu,rouge1_f1,rouge2_f1,rougeL_f1,meteor,exact_match_norm,bertscore_raw_precision,bertscore_raw_recall,bertscore_raw_f1,bertscore_strict_precision,bertscore_strict_recall,bertscore_strict_f1,chatgpt_refused,prediction_missing,answered_non_refusal,reference_len_tokens,prediction_len_tokens,qualitative_review_score
Backdoor,A,25,What is the history of the TCP connection attempts from 192.168.0.128 to 192.168.0.170 on port 4321?,"The connection history is 'Sr', which indicates a SYN packet from the originator and a RST from the responder.",zeek_uid_or_log_field,"The TCP connection-attempt history is SYN -> RST, ACK.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.019852725000415416,0.42857142857142855,0.07692307692307691,0.42857142857142855,0.1753472222222222,0.0,0.8958982825279236,0.870164155960083,0.8828436732292175,0.2534686028957367,0.14452823996543884,0.19972015917301178,0,0,1,19,9,0.2678796033222209
DDoS,B,11,What is the average TTL for the TCP connections listed in the summary?,The average TTL for the TCP connections is 64.0.,flow_summary,64.0 for the documented local TCP/HTTP connections.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.05249325939883762,0.631578947368421,0.23529411764705882,0.4210526315789474,0.21306818181818182,0.0,0.9011073112487793,0.8951705694198608,0.8981291055679321,0.20224538445472717,0.18428897857666016,0.19456186890602112,0,0,1,9,7,0.27622756076771676
Uploading,D,26,What are the source and destination IP addresses and ports for the NTP traffic?,The source IP and port are 192.168.0.128:33032 and the destination IP and port are 194.0.5.123:123.,ntp,"NTP traffic was observed from 192.168.0.128:33032, 192.168.0.128:60908, and 192.168.0.128:44933 to 194.0.5.123:123.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.015582995217182705,0.44000000000000006,0.33333333333333337,0.44000000000000006,0.0684931506849315,0.0,0.9031708240509033,0.9030843377113342,0.9031276106834412,0.2680380940437317,0.39618897438049316,0.33242323994636536,0,0,1,15,11,0.2803054635437656
Normal,C,27,What is the DNS query type for the request regarding '1.debian.pool.ntp.org'?,The DNS query types are 'A' and 'AAAA'.,dns,Requests for 1.debian.pool.ntp.org use A and AAAA DNS query types.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.04939382737115371,0.5454545454545454,0.4,0.2727272727272727,0.3116531165311653,0.0,0.8677117228507996,0.9022257924079895,0.8846322298049927,0.06790601462125778,0.508791446685791,0.2802259027957916,0,0,1,8,10,0.2882020973514099
Normal,C,37,What is the duration and total bytes for the TCP flow between 192.168.3.12 and 192.168.3.18?,"For Flow ID TCP_0, the duration is 0.03 seconds and the total bytes exchanged is 1060.",other,"Across all TCP flows between 192.168.3.12 and 192.168.3.18, the observed time span is approximately 1837.389964 seconds and the total exchanged frame bytes are 9,676,687 bytes.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.11213336822390839,0.3846153846153846,0.12000000000000001,0.30769230769230765,0.45364891518737666,0.0,0.8630006313323975,0.9001824855804443,0.8811994791030884,-0.006952936761081219,0.2834704518318176,0.13551566004753113,0,0,1,16,25,0.29895229430907183
Backdoor,A,12,How many total flows were detected in the IoT traffic?,There were 849 total flows detected in the traffic.,flow_summary,155 total bidirectional flows were detected.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.03258798048281462,0.5333333333333333,0.0,0.4,0.17241379310344826,0.0,0.9092082977294922,0.9079068303108215,0.908557116985321,0.3105286657810211,0.3635423481464386,0.33798059821128845,0,0,1,9,6,0.30346479710491225
DDoS,B,26,What is the version and mode for the NTP traffic with UID 'CeahYCkuDqFYFMrNj'?,The NTP traffic has a version of 4 and a mode of 3.,zeek_ntp_uid,"The NTP client request is version 4, mode 3; the server response is version 4, mode 4.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.028927969316143217,0.4000000000000001,0.07142857142857144,0.4000000000000001,0.1492537313432836,0.0,0.8903850317001343,0.9118911027908325,0.901009738445282,0.3032531142234802,0.48360416293144226,0.392894446849823,0,0,1,13,17,0.31404939273103555
Normal,C,18,What is the TCP Flag Pattern for Flow ID TCP_0?,"The TCP Flag Pattern for Flow ID TCP_0 is SYN → SYN, ACK → PSH, ACK → ACK → PSH, ACK → PSH, ACK.",flow_summary,"Flow ID TCP_0 follows a SYN -> SYN, ACK -> ACK handshake, MQTT PSH/ACK data exchange, FIN/ACK teardown, and later RST packets.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.05369911324794613,0.5116279069767442,0.3414634146341463,0.5116279069767442,0.24052478134110786,0.0,0.8675540685653687,0.9001429080963135,0.8835480809211731,0.07640872895717621,0.3724059760570526,0.22143572568893433,0,0,1,24,22,0.32452947133559545
DDoS,B,15,Which IP address is the top talker and what is the count of its corresponding flows?,"The top talker is 192.168.0.170 with 8,914 flows to 192.168.0.128.",flow_summary,"192.168.0.128 is the top talker, associated with 12,124 bidirectional flows.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.02777619034011792,0.6451612903225806,0.3448275862068966,0.3225806451612903,0.31562500000000004,0.0,0.913924515247345,0.9172375202178955,0.9155780673027039,0.33832380175590515,0.37470269203186035,0.3574966788291931,0,0,1,10,10,0.3319007746634945
DDoS,B,17,What is the TCP Flag Pattern for Flow ID TCP_7?,"The TCP Flag Pattern is PSH, ACK → PSH, ACK → PSH, ACK → PSH, ACK → PSH, ACK → PSH, ACK.",flow_summary,"TCP_7 shows repeated PSH, ACK and ACK packets, ending with FIN, ACK -> ACK -> FIN, ACK -> ACK.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.02515086606827584,0.47058823529411764,0.0625,0.47058823529411764,0.16129032258064516,0.0,0.8949979543685913,0.9044386744499207,0.8996936082839966,0.32142025232315063,0.40700021386146545,0.36490002274513245,0,0,1,22,19,0.3322595268732984
Backdoor,A,34,What is the total number of bytes sent by the originator and responder in Flow ID TCP_0?,The originator sent 1782294 bytes and the responder sent 1048702 bytes in Flow ID TCP_0.,flow_summary,Flow ID TCP_0 exchanged 508552 total frame bytes: 449746 bytes from the originator and 58806 bytes from the responder.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.029452743654800276,0.6111111111111112,0.29411764705882354,0.2777777777777778,0.4099025974025974,0.0,0.9044367074966431,0.9092824459075928,0.9068530797958374,0.34371528029441833,0.39203837513923645,0.3687950372695923,0,0,1,15,19,0.3521584708166558
Normal,C,22,What is the DNS query and rejection status for the traffic between 192.168.3.12 and 192.168.3.1 on port 53?,The DNS query is '1.debian.pool.ntp.org' and the connection was rejected.,dns,"The DNS traffic between 192.168.3.12 and 192.168.3.1 on port 53 contains A and AAAA queries for debian.pool.ntp.org hostnames, and the responses are REFUSED.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.02476980256562109,0.43478260869565216,0.22727272727272727,0.391304347826087,0.39469026548672564,0.0,0.8685360550880432,0.9291577935218811,0.897824764251709,0.06810199469327927,0.5602838397026062,0.30379876494407654,0,0,1,10,23,0.36326445941896307
Uploading,D,12,Which IP address is the top talker in the traffic?,"The top talker is 192.168.0.170, with 6,892 flows to 192.168.0.128.",flow_summary,"192.168.0.128 is the top talker, and its main associated destination is 192.168.0.170.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.020255986027125642,0.6857142857142857,0.5454545454545455,0.45714285714285713,0.2505446623093682,0.0,0.9273765087127686,0.9212051630020142,0.9242805242538452,0.42085909843444824,0.3639271855354309,0.39322713017463684,0,0,1,10,12,0.3669715498756207
Uploading,D,20,What are the MAC address and vendor of the devices involved in the connections?,The source MAC is dc:a6:32:fb:69:b5 (Raspberr) and the destination MAC is d8:f2:ca:8e:17:69 (IntelCor).,endpoint_metadata,"The local devices use MAC address dc:a6:32:fb:69:b5 for 192.168.0.128 and MAC address d8:f2:ca:8e:17:69 for 192.168.0.170; their OUI-derived vendors are Raspberry Pi Trading Ltd and Intel Corporate, respectively.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.010924856017658639,0.4776119402985074,0.30769230769230765,0.4776119402985074,0.20833333333333334,0.0,0.8910868763923645,0.9234938025474548,0.9070009589195251,0.27941927313804626,0.5858453512191772,0.42919421195983887,0,0,1,13,27,0.3717131618638932
Normal,C,16,What are the MAC address and vendor of the devices involved in Flow ID TCP_0?,The source MAC is dc:a6:32:fb:69:b5 (Raspberr) and the destination MAC is d8:f2:ca:8e:17:69 (IntelCor).,flow_summary,"For Flow ID TCP_0, the source device is 192.168.3.18 with MAC d8:f2:ca:8e:17:69, vendor Intel Corporate; the destination device is 192.168.3.12 with MAC dc:a6:32:fb:69:b5, vendor Raspberry Pi Trading Ltd.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.019427446513842185,0.5882352941176471,0.3636363636363636,0.29411764705882354,0.43534482758620696,0.0,0.8904608488082886,0.9214210510253906,0.9056764245033264,0.28980711102485657,0.5402234196662903,0.41304516792297363,0,0,1,13,28,0.38083588085600145
Normal,C,31,What is the client ID and protocol version for the MQTT connections?,The MQTT connections have a protocol version of 3.1.1 and a blank client ID.,mqtt,The MQTT connections use an empty client ID and MQTT protocol level 4.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.08467568581043113,0.4827586206896552,0.22222222222222224,0.3448275862068966,0.21582733812949637,0.0,0.9431971907615662,0.9310588836669922,0.937088668346405,0.6216328740119934,0.554847776889801,0.5887064933776855,0,0,1,14,13,0.3831204725713595
DDoS,B,12,"What is the total number of packets sent for Flow ID TCP_0, and what is its duration?","For Flow ID TCP_0, a total of 79 packets were sent over a duration of 120.65 seconds.",flow_summary,Flow ID TCP_0 contains 79 packets and lasts approximately 120.645307 seconds.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.034548628007468316,0.5,0.26666666666666666,0.5,0.2719512195121952,0.0,0.9240323305130005,0.9139111042022705,0.9189438819885254,0.36976712942123413,0.4393680989742279,0.4053102135658264,0,0,1,17,11,0.39242047769267385
Backdoor,A,19,What is the IP version for Flow ID TCP_0?,The IP version for Flow ID TCP_0 is 4.,flow_summary,Flow ID TCP_0 uses IPv4.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.11948321931215808,0.5,0.42857142857142855,0.5,0.3423772609819121,0.0,0.9343689680099487,0.907355546951294,0.9206641316413879,0.4406534731388092,0.3426145911216736,0.3921697735786438,0,0,1,9,5,0.4115156781868519
Uploading,D,17,What is the IP version for Flow ID TCP_2?,The IP version for Flow ID TCP_2 is 4.,flow_summary,Flow ID TCP_2 uses IPv4.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.11948321931215808,0.5,0.42857142857142855,0.5,0.3423772609819121,0.0,0.9330987930297852,0.9037013649940491,0.918164849281311,0.4636736810207367,0.34558340907096863,0.4049411714076996,0,0,1,9,5,0.4157728107965372
Normal,C,30,What are the source and destination IP addresses and ports for the first DNS query listed?,The source IP and port are 192.168.3.12:44022 and the destination IP and port are 192.168.3.1:53.,dns,The first DNS request is from 192.168.3.12:44022 to 192.168.3.1:53.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.016203364897827713,0.55,0.4210526315789474,0.55,0.10416666666666666,0.0,0.9516993761062622,0.9280004501342773,0.9397005438804626,0.6225540637969971,0.5884745717048645,0.6061025857925415,0,0,1,15,9,0.4200897508197361
Backdoor,A,24,What is the query and query type for the DNS request originating from 192.168.0.128?,The query is '_ipp._tcp.local' and the query type is 'PTR'.,dns,"The DNS queries originating from 192.168.0.128 are _ipps._tcp.local and _ipp._tcp.local, both with query type PTR.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.033241378434410024,0.5294117647058824,0.25,0.5294117647058824,0.3542857142857143,0.0,0.8826473951339722,0.9030675292015076,0.8927407264709473,0.2806665897369385,0.4949459731578827,0.3866526782512665,0,0,1,10,15,0.42345005241428774
Uploading,D,15,What is the duration of Flow ID TCP_1?,The duration of Flow ID TCP_1 is 0.02s.,flow_summary,Flow ID TCP_1 lasted approximately 0.016571 seconds.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.1417182961428368,0.5263157894736842,0.35294117647058826,0.5263157894736842,0.3727144866385373,0.0,0.9182760715484619,0.9317344427108765,0.9249563217163086,0.2779911756515503,0.5233521461486816,0.3988346457481384,0,0,1,8,7,0.43262164062012
Backdoor,A,14,"Which IP address is the top talker, and how many flows is it associated with?","The top talker is 192.168.0.170, which is associated with 831 flows to 192.168.0.128.",flow_summary,"192.168.0.128 is the top talker, associated with 143 flows.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.03866782829100631,0.7096774193548387,0.41379310344827586,0.4516129032258065,0.353968253968254,0.0,0.9327504634857178,0.9245158433914185,0.9286149144172668,0.5427256226539612,0.4462275207042694,0.4948675036430359,0,0,1,13,9,0.4334828869456988
Normal,C,12,"Which IP address is the top talker in the traffic, and what is its associated destination?","The top talker is 192.168.3.12, which is associated with 9,754 flows to 192.168.3.18.",flow_summary,"The top directional talker is 192.168.3.18, primarily communicating with destination 192.168.3.12.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.04969996369966718,0.7027027027027027,0.5142857142857142,0.5945945945945946,0.290625,0.0,0.942568302154541,0.9277342557907104,0.9350924491882324,0.450471431016922,0.42743346095085144,0.43983885645866394,0,0,1,13,11,0.4416861503510862
Uploading,D,40,What is the status_code and status_msg for the HTTP requests to the host 192.168.0.128?,The status code is 200 with a status message of 'OK'.,http,The status_code is 200 and the status_msg is OK.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.044939163285563015,0.6363636363636364,0.4000000000000001,0.6363636363636364,0.13888888888888887,0.0,0.9154621958732605,0.9239640235900879,0.9196934700012207,0.5463681817054749,0.573449432849884,0.5605912804603577,0,0,1,11,9,0.4452812685709609
DDoS,B,19,How many total bytes were exchanged in Flow ID TCP_9?,"The total bytes exchanged for Flow ID TCP_9 is 4,218.",flow_summary,Flow ID TCP_9 exchanged 4218 total frame bytes.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.12164634345707652,0.6666666666666666,0.3157894736842105,0.380952380952381,0.45510204081632655,0.0,0.9361953735351562,0.918999433517456,0.9275177121162415,0.509586751461029,0.5189751982688904,0.5150662660598755,0,0,1,10,8,0.4503735626095276
Normal,C,17,What is the total number of bytes exchanged for Flow ID TCP_0?,The total bytes exchanged for Flow ID TCP_0 is 1060.,flow_summary,"Flow ID TCP_0 exchanged 1,060 total frame bytes.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.12164634345707652,0.6666666666666666,0.3157894736842105,0.380952380952381,0.45510204081632655,0.0,0.9364128112792969,0.9281260967254639,0.9322510361671448,0.5321838855743408,0.5522822141647339,0.5429586172103882,0,0,1,10,8,0.45967101299303187
Backdoor,A,21,What is the total number of bytes exchanged for Flow ID TCP_13?,The total bytes exchanged for Flow ID TCP_13 is 6056.,flow_summary,Flow ID TCP_13 exchanged 4542 total frame bytes.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.12164634345707652,0.7000000000000001,0.33333333333333326,0.39999999999999997,0.45510204081632655,0.0,0.9412463903427124,0.9237291812896729,0.9324055314064026,0.5601866841316223,0.5408778190612793,0.5512452125549316,0,0,1,10,8,0.46878241779041935
Uploading,D,35,What is the application summary for Flow ID TCP_2 and its corresponding TCP Flag Pattern?,"The application summary for Flow ID TCP_2 is 'HTTP' and its TCP Flag Pattern is SYN → SYN, ACK → ACK → PSH, ACK → ACK → PSH, ACK.",flow_summary,"Flow ID TCP_2 contains an HTTP GET request for /DVWA/hackable/uploads/hack.php followed by an HTTP/1.1 200 OK response; its TCP flag pattern is SYN -> SYN, ACK -> ACK -> ACK, PSH -> ACK -> ACK, PSH -> FIN, ACK -> FIN, ACK -> ACK -> ACK -> ACK -> ACK.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.03354657719523497,0.5633802816901409,0.43478260869565216,0.5352112676056338,0.46868719855305463,0.0,0.890704333782196,0.9268704652786255,0.9084275960922241,0.26332226395606995,0.575941801071167,0.416025847196579,0,0,1,29,50,0.4733081044517558
Uploading,D,27,What is the HTTP status code for the requests to '/DVWA/hackable/uploads/hack.php'?,"The status code is 200, with a status message of 'OK'.",http,The HTTP status code is 200 OK.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.09920519151734605,0.6666666666666665,0.37499999999999994,0.6666666666666665,0.2977594339622642,0.0,0.9476684331893921,0.9157201051712036,0.9314203858375549,0.5544853210449219,0.49097684025764465,0.5233206748962402,0,0,1,11,7,0.4959155918417237
