frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_type,Attack_label
1638723504.679686,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x686b,0,0,0,0,4321,0x0018,True,256,01:01:08:0a:2a:ee:f6:58:3d:59:02:be,11:50:3f:7a:db:96:77:76:a5:89:75:3c:91:0a:bc:ba:08:5e:22:0e:11:50:3f:7b:11:50:3f:92:11:50:3f:7a:c4:61:96:00:f7:fb:9e:a1:58:5b:64:be:e1:b8:73:a0:1b:b0:8f:fc:06:e2:24:9d:7e:5b:c6:9c:e6:2c:05:3a:4a:2e:0c:60:29:83:40:9d:1b:3a:1c:ce:f1:59:a0:46:17:3e:a7:ff:06:ae:b8:6d:7a:13:a0:40:40:5a:bb:76:8d:f9:4d:22:ba:45:32:82:f4:02:00:13:0e:b3:90:bc:3b:a2:64:72:94:40:e0:f3:21:de:0c:1b:74:0b:fd:5d:0f:8c:f3:0d:86:1f:3c:9a:58:7e:ba:5f:2f:e4:5f:86:eb:1d:89:cd:81:12:63:99:b3:ab:9e:9a:78:b5:f1:f5:f4:68:9d:39:1c:6e:23:88:71:74:ce:c3:d5:97:89:e8:89:2e:2c:9c:d7:f5:18:43:5b:9b:3e:4e:86:6b:ec:15:cc:aa:9b:50:28:54:ef:42:ed:2a:cf:de:86:69:d7:49:3a:8b:a6:a6:7e:0d:99:4d:81:e8:30:c7:24:8d:fd:4e:c8:ab:a8:80:ee:3f:3b:2c:28:8f:1b:fe:14:9b:d3:3b:96:08:ea:d0:77:21:a5:e2:00:c1:e7:8c:0f:e7:fd:b6,2241,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723504.696169,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497,2578304380,0x24c9,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:04:bc:2a:ee:f6:58,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723505.189011,192.168.0.128,224.0.0.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723505.189191,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x978d,0,0,0,0,4321,0x0018,True,272,01:01:08:0a:2a:ee:f8:56:3d:59:04:bc,7f:83:fb:80:b5:45:b3:8c:cb:5a:b1:c6:ff:d9:78:40:66:8d:e6:f4:7f:83:fb:81:7f:83:fb:78:7f:83:fb:80:9d:18:7f:4e:9c:0d:a1:8e:86:55:2f:b2:8b:62:92:9e:5e:dd:e2:2e:66:b2:3e:78:69:e0:aa:69:38:6e:ff:ec:d0:37:b5:15:f3:d7:27:0d:bf:d0:44:86:c3:a1:63:9a:3b:08:1c:94:2e:dd:f9:8f:cb:af:13:a9:34:e3:10:0c:54:7a:e6:61:a7:69:48:90:2e:b4:8c:e8:f2:c1:21:24:07:30:c1:99:05:9e:c3:08:79:88:95:8b:be:77:dc:0d:2d:26:29:03:03:87:03:1c:49:fb:13:a5:4a:c8:e5:b4:cc:87:40:e8:3f:03:d4:6e:2b:4f:8b:e2:5c:05:96:88:ee:c1:81:33:61:b4:d1:28:63:ca:75:d0:33:85:7d:61:64:95:d6:60:2a:3c:1b:84:24:80:09:05:cc:f1:d6:9b:21:aa:4f:2c:77:da:01:5e:c1:19:fe:55:43:98:91:de:58:a1:6d:73:01:a7:c9:95:a8:8a:45:46:9e:d2:ad:93:09:df:28:c1:22:2b:88:13:36:f4:28:43:4b:7f:a2:96:e3:01:41:59:10:ae:d6:d1:fe:7f:f3:a9:6c:36:0c:d0:a5:59:b5:b8:be:57:d2:75:5e:a6:b8:8e:2d:5d:a4:46,2497,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723505.206108,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769,2578304652,0x1fa9,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:06:b8:2a:ee:f8:56,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723505.696684,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x5353,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:ee:fa:51:3d:59:06:b8,f2:f7:88:2b:38:31:c0:27:46:2e:c2:6d:72:ad:0b:eb:eb:f9:95:5f:f2:f7:88:2a:f2:f7:89:33:f2:f7:88:2b:49:e5:d1:e4:52:76:7d:fe:8a:3c:d0:30:ae:15:77:e7:5c:e7:c7:75:d1:37:77:a0:a8:12:d7:56:89:bc:15:f9:89:76:07:43:6a:5d:cb:06:10:bf:5a:a7:ea:ab:4f:79:4a:1c:0f:08:0c:bb:88:96:67:14:31:fc:23:44:f5:8e:d4:de:03:b4:90:43:6d:50:85:55:02:70:e3:c5:21:a0:dc:85:f4:78:e6:e6:c8:cd:2c:3d:d6:b6:66:3f:a8:4f:68:d4:79:67:ad:44:b8:df:2f:1c:bc:8f:23:39:53:4e:e6:b3:dc:c4:23:97:f6:33:b3:a8:42:2d:36:4d:39:a0:58:92:0d:21:a3:04:0a:88:3b:4f:0f:a1:1d:77:87:28:9a:34:78:be:86:e5:5f:e6:84:58:de:96:bb:dd:fa:9f:55:75:75:36:96:d3:51:5d:45:e6:9f:0d:4a:0f:11:ac:63:07:37:89:d9:bf:f7:ec:a2:43:3e:05:9e:44:0c:c3:7e:2d:ff:ed:15:a0:a3:43:19:19:ac:5c:9c:02:3f:a2:bf:4e:9b:90:f6:81:02:7b:d3:08:c0:1d:0b:db:8b:84:cd:36:64:cf:e5:32:79:44:eb:0d:8d:ae:d5:50:36:69:6e:cd:01:ac:86:45:88:c8:cc:43:e1:d4:12:45:b7:2f:ae:63:12:a8:86:44:0c:82:45:37:af:44:b1:01:9e:9d,2769,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723505.711042,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073,2578304956,0x1a6c,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:08:b3:2a:ee:fa:51,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723505.829014,192.168.0.128,224.0.0.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723506.209953,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x8488,0,0,0,0,4321,0x0018,True,512,01:01:08:0a:2a:ee:fc:52:3d:59:08:b3,c0:8c:16:72:0a:4a:5e:7e:74:55:5c:34:40:d6:95:b2:d9:82:0b:06:c0:8c:16:73:c0:8c:17:9a:c0:8c:16:72:01:ff:73:13:d9:0a:bf:aa:81:61:72:bd:f0:61:73:10:9c:ea:4a:9e:0e:67:c9:6d:ac:0f:f4:7d:eb:04:56:3a:e7:e8:32:21:e5:2d:b5:84:17:fd:8e:f3:23:89:4b:cd:a2:ac:34:a4:c1:33:c1:74:2f:10:af:d1:c2:bf:e3:35:c6:48:a0:f7:ea:01:84:21:d3:47:49:8c:3f:0f:af:11:30:b9:8e:2c:1b:ec:0b:ec:75:fe:96:9d:65:6c:f8:4d:43:44:33:37:05:44:56:e7:15:7b:02:56:a1:4a:c2:f4:7a:c2:61:4b:9d:96:fc:71:86:af:1e:f4:d4:5d:74:1d:0f:f4:57:10:c5:d5:35:bd:1a:6d:c4:05:1a:79:bf:b3:98:a6:64:96:fb:f7:c2:f2:86:65:e3:3f:74:16:21:19:62:77:4a:3c:98:93:49:5d:19:67:84:f7:61:67:f2:47:17:e0:64:c1:df:35:13:0f:07:0d:b3:b8:d9:d4:ab:cd:e2:98:1c:99:12:b5:7e:25:1d:1b:34:b8:da:8d:b1:a6:aa:4d:63:90:22:e9:24:28:b8:74:c5:7d:63:70:7c:a1:78:12:71:d0:80:25:29:a4:da:2c:92:47:40:c6:2d:39:05:0b:fe:f4:f7:be:fa:22:ff:84:10:f1:10:80:73:15:5c:ff:32:f4:64:0f:58:8a:9b:38:06:8f:8f:19:90:c6:6d:d3:ea:1e:0b:af:3f:14:e8:a6:0a:44:1c:7e:2d:fd:8a:a8:61:9f:d0:2f:98:05:a0:41:9f:dd:80:92:c3:61:db:9a:e9:2c:fd:6c:b4:aa:a2:2b:98:64:7e:39:aa:f0:95:b9:44:01:42:b2:e1:d6:29:d4:88:a1:80:bb:a5:0d:26:93:e3:c0:30:7a:2b:4a:92:4a:6d:0e:00:49:40:ea:e1:39:64:13:11:47:f2:85:14:b6:f2:47:60:4e:db:45:7b:97:00:a0:b5:ac:cf:43:f0:8f:99:51:83:8f:23:2b:38:ae:33:6f:74:e6:35:f3:d1:92:85:cc:03:0b:64:34:df:2a:b1:fe:38:03:55:8b:b4:01:88:34:f2:52:ef:c6:c6:8e:b7:ff:a4:47:6b:e0:a1:7b:14:32:93:b1:0f:58:23:10:5c:0a:7d:20:87:20:31:fc:d2:37:4f:b2:c0:82:ed:05:af:76:91:d3:09:39:43:64:7b:11:5c:6c:a3:9d:5a:6d:16:6f:fa:5d:b2:d0:da:27:75:42:fa:24:c9:ea,3073,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723506.226309,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3585,2578305468,0x1453,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:0a:b5:2a:ee:fc:52,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
